Id,Price
725,150966.496231953
15856,240817.76638652795
5480,184873.52321247823
15664,311286.5545067203
14275,144568.2411254971
7633,224481.92927469796
13329,169120.67824946696
5502,220844.2980964547
4220,297407.61953956157
11538,197272.5056232871
15975,255747.15482835364
3310,231203.76374950577
9286,157938.92017702933
11260,198080.44047730922
5214,106114.7273775118
11307,187996.67496356685
13543,392152.3091381191
615,173239.2172412187
3495,224228.66257097118
2321,247115.6215321642
12046,189665.23209395874
16688,136781.5618155966
12694,220519.52037963277
783,159443.60772141762
8968,161550.29185412073
13454,182055.3319382897
12190,262568.6252985917
11160,110112.30383934904
10291,196252.38806713652
891,318792.8713821426
2982,186709.24090378842
3818,266721.7813277896
2449,199957.79417217954
8317,174448.79968447657
4922,186822.38483833507
1257,244935.59588840572
9348,175852.1161288245
4176,181589.6162650769
10704,144576.66526391255
6624,114272.0395836845
5428,205681.62992961198
12749,178600.2888667939
8994,193821.1749866403
11513,138933.20959411966
3047,195979.90589845376
9519,203569.87425726597
12309,251579.3706169657
14081,250328.29928204554
8334,255147.25601327777
6343,183803.34117253678
14788,127057.64183631743
15748,536795.7295854051
153,241788.52091769222
14149,192987.0069697593
269,180562.55611750076
5452,128000.78185212011
721,149079.51946859644
5079,317311.6767070385
2831,137676.4578704228
10614,115743.85238580404
10131,294385.62016322213
9996,334601.6667850111
3061,195781.6105370091
11733,309189.1132645316
3726,228437.3774432987
10929,220262.04671479447
9011,329240.8421224686
16182,271081.8733066209
4976,166060.26843774164
9897,234171.1614110494
1872,141993.8694962074
9205,457309.9240762059
5403,389441.9251117063
14074,195456.23488054427
6268,161105.74740198918
14232,165744.77125091534
8532,221887.7402508539
7034,357464.76258018974
6553,451247.68566820846
3133,183999.4734871397
8596,214140.55054267708
12389,250850.86571995018
14462,173879.62017090572
8860,332893.8206562447
8377,269521.0698424568
6367,339011.5683077279
6917,233707.0964269749
4216,227468.222481924
5806,170705.53924943696
5438,189296.4405870181
6632,200958.95319621018
2650,150589.30533514268
5396,212218.4456413397
4044,151009.4114356952
1345,272610.32419834245
856,173259.52177009292
12791,290094.9265552961
12499,213737.5984734243
12249,134022.9497497354
14641,144097.44351027385
1919,169263.36421241955
7848,199535.99430677216
10749,182837.16355793434
15554,191432.38215734327
15834,206326.3266682665
1355,152433.99406673745
15451,201302.57587367808
12401,199608.31964684444
10290,173158.17594620358
9462,121790.91726604495
3103,234018.6941944368
3420,132395.5810559978
12262,239874.6297276502
5032,130300.81974116308
8949,301015.2103302399
15567,228023.06603737344
16389,157605.44158438646
7809,87477.89202474803
8990,174005.40692051686
16089,277087.6240551438
12743,98835.53901383097
5132,124941.33097244105
1619,284006.6089285806
2428,82359.58904852561
16741,160088.15154572966
13193,206716.22335673557
12588,523988.6087256102
5067,183140.64837318673
14685,126880.01516189297
2292,161573.8298836344
5746,127148.27681360766
12578,165179.59748807544
14834,195092.40297349117
2147,170662.35339356773
8222,132617.82259329446
10419,254203.26633084097
11492,281337.5802818107
3006,212772.6141974426
8761,196218.94788299172
15371,371418.5183545633
16367,146032.7152787916
6317,272991.99766066635
10878,276916.41309386457
3895,152827.16028388773
8041,236466.5853228437
13428,429775.02357352804
14669,144120.46486244927
1006,168195.12646322759
12271,179155.68192702706
3764,399358.0822981208
7675,201344.16804023567
11709,285218.0594905994
